Name,Tel,CLP
Person A,123456,Bristol West
Person B,987654,Bristol South
Person C,456654,Kingswood
Person D,765765,Bristol North
Person E,654654,Bristol West
Person F,897098,Bristol South
Person G,20930923,Kingswood
Person H,4563567,Bristol North
Person I,12678,Bristol West
Person J,243456456,Bristol South
Person K,123567678,Kingswood
Person L,2456723,Bristol North
Person M,23445656,Bristol West
Person N,87745543,Bristol South
Person O,123567567,Kingswood
Person P,2345678,Bristol North
Person Q,8976543,Bristol West
